ID,성별,자연재해,붕괴폭발,교통사고,화재,먹거리,식량안보,정보보안,신종질병,범죄발생,원자력방사선
230,1,3,4,2,2,3,4,3,2,4,1
231,2,2,2,3,3,3,4,2,2,3,2
232,2,3,4,3,4,4,4,4,3,4,4
233,1,4,4,3,4,4,3,4,2,4,4
234,2,2,3,1,3,3,5,2,2,2,4
235,2,3,3,3,3,3,3,3,3,3,3
236,1,1,2,2,2,2,1,1,1,2,2
237,1,2,1,3,3,2,2,3,1,4,4
238,2,1,1,3,2,2,2,2,1,2,1
239,1,3,3,2,2,3,5,3,4,4,3
240,2,2,2,2,2,3,3,2,2,2,2
241,1,3,3,3,3,3,3,3,3,3,3
242,2,2,2,1,2,1,2,2,2,2,2
243,2,3,2,3,3,2,2,2,2,2,2
244,1,5,5,5,5,5,5,5,5,5,5
245,2,2,2,2,2,2,2,2,2,2,2
246,1,2,2,2,3,4,3,4,3,3,3
247,2,2,2,3,3,3,3,2,2,3,3
248,1,1,1,1,1,1,5,1,1,1,1
249,2,3,3,3,3,3,3,3,3,3,3
250,2,2,2,3,2,4,4,3,2,3,2
251,2,3,2,2,2,2,2,2,3,1,3
252,2,1,1,2,1,2,3,2,2,3,4
253,2,3,3,3,4,2,4,2,2,2,3
254,1,3,4,2,3,4,4,3,3,3,3
255,1,4,4,3,3,4,3,3,2,3,4
256,2,1,2,2,2,2,2,2,2,3,2
257,2,4,4,3,4,4,3,4,3,3,3
258,1,2,2,2,3,2,2,2,2,2,3
259,1,3,3,3,3,4,4,3,2,3,3
260,1,2,3,1,2,4,3,5,4,4,2
261,1,2,2,2,2,2,3,3,2,4,4
262,1,1,1,1,1,1,1,1,1,2,2
263,2,2,2,1,2,2,2,2,1,2,3
264,2,2,2,2,2,3,3,2,1,2,2
265,1,2,3,2,3,3,2,3,3,2,2
266,1,3,3,2,3,4,3,2,3,4,4
267,2,1,2,2,1,2,2,2,1,2,2
268,1,2,2,2,2,3,3,3,2,2,2
269,1,2,3,4,3,2,2,2,2,3,3
270,1,2,2,2,2,2,2,2,2,2,2
271,2,1,1,1,1,3,3,3,1,3,1
272,1,2,2,1,1,2,2,2,1,2,2
273,1,2,2,3,2,3,3,4,4,4,5
274,1,2,2,2,2,2,2,2,2,2,2
275,2,2,3,2,2,4,4,4,3,4,4
276,2,2,2,2,2,2,3,2,2,2,2
277,1,3,3,4,3,4,3,2,2,4,1
278,1,2,3,2,2,3,2,1,1,1,2
280,2,1,1,3,2,2,2,1,2,2,1
281,1,2,3,3,2,3,3,3,1,3,3
282,2,2,2,3,3,4,3,3,2,3,3
283,1,1,2,2,2,3,2,1,1,2,1
284,2,1,1,1,1,1,1,1,1,1,1
285,1,2,2,2,2,2,4,2,2,3,3
286,1,2,3,3,3,4,5,2,5,5,5
287,1,2,2,2,2,3,2,2,2,2,3
288,2,3,3,2,3,3,4,2,2,3,3
289,2,2,3,3,2,3,3,3,2,4,2
290,1,2,2,2,2,2,2,2,2,2,2
291,1,1,2,2,2,3,4,2,1,2,5
292,2,1,1,1,1,1,1,1,1,1,1
293,1,3,3,1,2,4,3,3,1,3,4
294,1,2,2,3,3,3,3,2,2,3,3
295,2,2,3,2,2,3,3,2,2,1,2
296,1,4,2,4,4,4,4,4,3,4,2
297,2,3,3,2,3,2,3,1,1,3,4
298,2,3,3,3,3,3,3,2,2,2,2
299,1,3,3,2,3,3,3,2,2,3,3
300,1,3,3,3,3,4,3,4,2,2,3
301,2,3,3,2,3,2,3,2,2,3,4
302,1,2,2,3,2,2,1,2,2,2,1
303,1,2,1,4,3,3,2,2,3,2,4
304,1,1,1,1,1,1,1,1,1,1,1
305,1,2,4,4,4,4,3,2,2,5,4
306,1,3,3,3,3,4,4,3,4,3,3
307,2,2,2,2,2,2,2,2,2,2,2
308,2,2,2,2,2,2,2,2,2,2,2
309,1,3,3,2,2,1,3,3,2,4,3
310,2,1,1,2,2,2,2,2,1,1,2
311,1,2,2,1,2,2,3,2,1,3,3
312,2,3,4,3,4,4,5,4,2,2,3
313,2,2,2,2,2,3,3,2,1,3,2
314,2,2,2,2,2,2,2,2,2,2,2
315,1,2,2,1,3,4,5,3,2,4,5
316,2,3,3,3,3,3,3,3,3,3,3
317,2,2,2,2,2,4,4,2,2,4,3
318,1,2,3,2,3,4,4,3,2,2,4
319,1,2,1,1,1,4,3,2,1,2,4
320,1,3,2,2,3,4,5,4,3,2,4
321,2,3,3,3,3,2,3,2,2,4,3
322,1,1,1,1,1,1,1,1,1,1,1
323,2,2,4,4,3,4,4,4,2,2,4
324,2,2,2,1,2,1,2,2,2,3,2
325,1,2,2,2,2,3,4,2,2,2,2
326,1,2,4,3,2,4,4,2,3,3,4
327,1,2,2,2,2,3,2,2,1,2,1
328,1,2,2,3,3,3,3,3,3,3,4
329,1,2,3,4,3,4,4,4,2,3,3
330,2,3,3,3,3,4,4,4,4,4,4
331,2,3,4,3,4,3,4,4,3,4,4
332,2,1,2,2,2,3,3,1,1,2,2
333,1,2,3,2,3,3,2,2,2,2,3
334,2,2,4,3,3,3,3,2,3,2,2
335,1,4,4,4,4,4,4,4,4,4,4
336,2,2,2,2,2,2,2,2,2,2,2
337,1,3,4,3,3,4,4,4,4,4,3
338,1,2,2,2,2,2,2,2,2,2,2
339,1,2,2,2,2,3,4,4,2,2,3
340,1,1,2,1,2,3,2,1,1,2,1
341,2,3,2,2,2,2,3,3,4,2,1
342,2,1,1,1,1,2,2,2,1,1,2
343,2,2,2,2,3,2,3,3,2,3,2
344,2,2,3,2,3,4,4,4,2,2,2
345,2,3,3,3,3,4,4,4,4,4,3
346,1,5,5,5,5,5,5,5,5,5,5
347,2,2,2,2,2,2,2,2,2,2,2
348,2,3,3,2,3,3,2,3,4,4,2
349,2,4,2,3,2,3,2,2,2,2,3
350,2,2,2,2,2,3,4,2,2,2,2
351,1,2,3,3,3,4,4,3,3,4,2
352,2,1,2,4,3,2,2,2,2,3,2
353,2,2,4,1,3,4,4,1,4,1,3
354,2,2,2,2,2,2,2,2,2,2,2
355,2,3,3,2,2,4,4,3,2,2,4
356,1,2,2,3,2,2,3,3,2,2,3
357,1,3,3,1,2,2,2,4,4,1,1
358,2,3,4,3,3,4,4,3,2,3,3
359,1,4,4,4,5,4,5,4,3,4,4
360,2,1,2,1,2,2,4,2,1,1,2
361,2,2,2,2,2,3,3,2,2,2,3
362,2,2,2,2,3,2,2,2,2,2,2
363,1,3,3,3,3,4,3,2,2,3,3
364,1,3,4,4,4,4,4,4,4,5,3
365,1,3,4,2,3,4,2,3,4,4,4
366,2,3,3,2,3,2,2,2,2,2,2
367,2,2,2,2,2,2,2,2,2,2,2
368,1,2,2,2,2,2,2,2,2,2,1
369,1,1,1,1,1,1,1,1,1,1,3
370,1,2,4,2,2,3,4,5,2,2,3
371,1,3,3,3,3,3,3,3,3,3,3
372,1,2,2,1,1,2,3,2,1,2,4
373,1,3,4,2,3,4,4,3,4,4,3
374,2,3,2,2,2,3,3,4,2,2,2
375,1,2,3,2,2,2,3,2,2,3,3
376,2,2,2,2,2,2,3,3,2,2,2
377,1,3,3,3,3,4,3,3,3,3,3
378,2,1,1,1,1,1,1,1,1,1,1
379,2,2,3,2,3,3,3,2,2,2,3
380,2,1,2,3,3,2,2,1,1,1,3
381,1,2,2,2,2,3,2,2,2,2,3
382,2,3,3,3,3,4,4,4,4,3,3
383,1,2,3,3,3,3,3,3,3,4,2
384,1,2,2,1,1,1,1,1,1,1,4
385,2,3,3,3,3,3,3,3,3,1,3
386,1,2,3,4,3,5,2,1,3,4,5
387,2,2,2,1,3,3,3,2,2,3,4
388,1,2,3,3,3,4,3,2,1,3,3
389,1,3,3,2,3,2,3,2,2,2,2
390,1,4,4,4,4,5,3,3,4,5,3
391,2,1,1,2,1,1,3,1,1,1,1
392,1,2,2,2,2,2,3,1,1,3,2
393,2,2,2,1,2,1,2,2,1,1,2
394,1,2,2,3,3,1,4,3,2,2,2
395,2,1,1,1,3,1,1,1,1,2,3
396,1,1,1,2,2,2,4,1,1,1,2
397,1,2,3,2,2,3,4,3,2,3,4
398,1,2,2,3,3,4,4,4,2,4,2
399,1,2,2,2,2,4,4,4,2,4,4
400,1,3,3,3,3,3,3,2,2,3,3
401,1,2,2,3,3,2,3,3,2,2,1
402,2,2,2,2,3,2,2,1,2,2,2
403,1,3,3,2,3,1,2,2,1,2,4
404,2,1,1,2,2,1,2,2,1,1,2
405,1,3,4,3,3,4,5,4,3,4,4
406,1,3,2,3,3,3,4,4,2,2,4
407,1,4,4,3,4,4,4,4,4,4,4
408,1,3,2,2,2,3,3,2,2,2,4
409,1,2,2,2,2,2,2,2,2,2,2
410,2,2,2,3,3,3,2,2,2,3,2
411,2,2,3,2,3,3,3,2,1,2,2
412,1,2,4,2,2,3,3,2,3,2,3
413,1,1,2,3,2,5,5,1,5,2,2
414,1,1,3,3,2,3,3,3,4,4,3
415,1,2,2,2,2,2,2,2,1,3,4
416,2,4,4,3,3,3,4,4,3,4,4
417,2,1,3,3,3,3,3,3,1,2,3
418,1,3,3,3,4,4,3,3,4,4,3
419,2,3,3,3,3,4,4,4,4,3,3
420,1,3,3,3,3,3,3,3,3,3,3
421,1,2,3,3,3,2,3,1,1,1,2
422,2,2,2,3,3,4,4,3,1,4,4
423,1,3,2,2,2,3,3,3,3,2,4
424,1,4,2,2,2,2,2,2,2,2,2
425,1,3,2,3,3,3,4,4,4,4,4
426,2,2,2,3,3,2,3,2,3,3,2
427,2,1,2,1,2,2,2,2,1,2,2
428,1,3,4,3,3,4,3,3,2,3,3
429,1,3,3,3,3,4,4,4,1,3,3
430,1,3,2,2,2,3,4,4,1,1,1
431,1,3,2,2,4,4,5,2,2,4,5
432,2,2,3,2,2,2,2,2,2,3,2
433,2,2,3,2,2,3,4,2,4,2,2
434,1,3,3,3,3,3,3,3,3,3,3
435,1,2,3,4,2,4,2,1,1,4,3
436,1,2,1,3,2,2,2,2,1,2,1
437,1,3,2,2,3,2,3,2,2,2,2
438,1,5,5,5,5,5,5,5,5,5,1
439,2,2,2,1,2,2,3,3,2,1,2
440,2,3,3,2,3,3,3,2,1,1,3
441,1,3,3,3,3,3,3,3,3,3,3
442,1,2,4,3,2,2,4,5,3,4,3
443,2,2,1,3,2,2,2,2,2,4,4
444,1,2,3,3,3,3,3,3,3,3,3
445,2,2,3,2,1,4,4,2,1,1,3
446,2,2,1,3,3,4,2,4,3,4,3
447,1,3,4,4,4,4,4,4,1,4,4
449,2,2,2,1,2,2,3,1,2,2,2
450,1,2,2,2,2,2,2,2,2,2,2
451,2,2,2,3,2,3,3,2,2,3,3
452,2,4,3,3,3,4,3,3,3,4,3
453,1,3,3,3,3,4,3,3,3,3,2
454,1,3,4,2,2,4,4,2,1,5,2
455,2,2,2,2,2,2,2,2,2,2,2
456,2,2,2,2,2,2,3,3,2,2,3
457,1,3,2,3,3,3,4,2,2,3,3
458,1,3,3,3,3,3,3,4,4,3,3
459,2,2,3,3,3,3,4,4,2,3,3
460,2,2,1,1,2,1,3,3,1,2,1
461,2,2,3,2,2,3,4,2,3,4,3
462,2,2,1,1,2,3,3,2,1,1,2
463,1,1,2,3,2,2,2,1,1,1,4
464,1,2,3,2,2,2,3,3,2,2,3
465,2,3,3,2,3,2,3,3,2,2,2
466,2,3,4,2,3,2,3,2,1,2,3
467,2,2,2,2,2,2,2,2,2,2,2
468,2,2,2,2,2,3,3,2,2,2,2
469,2,1,2,2,2,2,2,2,3,2,1
470,2,2,1,2,2,2,3,2,1,2,2
471,1,2,3,3,3,2,4,2,3,2,3
472,2,2,2,2,3,3,4,1,1,2,2
473,2,1,1,1,1,1,1,2,2,2,2
474,1,3,3,3,4,4,4,3,2,4,3
475,2,3,3,2,3,4,4,4,4,4,3
476,1,2,4,3,3,4,3,3,2,3,4
477,1,2,3,2,2,1,2,2,2,3,2
478,1,3,4,3,3,4,4,2,3,4,4
479,1,4,3,2,2,2,3,3,2,2,4
480,2,2,2,2,3,4,4,4,2,2,3
481,2,3,2,3,3,4,2,4,4,4,4
482,2,2,3,3,3,4,4,4,3,4,3
483,2,1,2,3,2,2,3,2,1,3,3
484,2,3,3,3,3,3,4,2,3,3,3
485,1,3,3,2,2,2,2,2,2,3,3
486,1,2,2,2,2,2,2,2,2,3,3
487,1,2,3,2,3,2,3,3,1,4,1
488,2,3,3,4,3,2,2,2,2,2,2
489,2,2,1,2,1,2,3,2,3,1,2
490,1,3,5,3,5,4,5,5,4,5,5
491,1,2,2,2,2,2,3,3,2,2,2
492,1,3,3,3,3,2,3,4,2,2,2
493,1,2,2,2,2,2,2,2,2,2,2
494,1,3,4,2,3,4,3,4,3,4,4
495,1,3,2,3,3,3,4,3,2,4,3
496,1,2,2,1,2,3,3,2,2,2,3
497,2,1,1,1,2,2,2,2,1,1,1
498,1,3,3,1,2,4,4,3,3,3,3
499,1,3,3,3,3,4,4,3,3,3,2
500,2,2,2,2,2,2,3,1,2,2,2
501,2,2,2,3,2,3,3,3,2,3,2
502,1,3,3,3,3,3,3,3,3,3,5
503,2,3,3,2,3,3,3,2,2,2,3
504,2,3,4,2,3,3,3,3,2,3,2
505,1,3,4,2,3,3,2,3,2,3,3
506,1,2,2,2,2,3,3,2,2,2,3
507,1,2,2,4,3,4,4,3,3,5,3
508,2,1,2,4,3,5,3,3,1,5,3
509,1,3,3,3,3,2,3,2,2,4,2
510,2,3,4,4,4,4,4,3,4,3,4
511,2,1,1,1,1,1,2,1,1,1,1
512,1,4,4,3,4,4,3,2,3,4,2
513,2,2,3,2,2,3,3,2,1,3,3
514,1,4,4,4,3,4,4,4,4,4,5
515,2,2,3,3,3,2,4,2,2,4,2
516,1,1,1,1,4,4,4,3,2,4,4
517,1,4,2,2,2,2,4,1,1,2,4
518,2,3,3,4,4,4,4,2,1,3,2
519,1,2,2,2,2,2,2,1,1,1,4
520,1,3,3,2,3,3,3,2,2,3,3
521,2,3,3,3,3,3,4,3,4,3,4
522,1,2,2,2,2,1,2,2,2,2,4
523,2,3,3,2,3,3,3,2,2,2,2
524,1,2,1,1,3,1,4,4,4,3,4
525,1,4,3,2,1,3,3,2,2,4,4
526,1,2,2,3,3,4,4,4,2,3,3
527,2,1,1,2,2,2,3,2,2,2,2
528,2,2,2,2,2,2,2,2,2,2,2
529,1,4,4,3,4,4,4,4,4,4,4
530,2,2,2,1,2,2,1,2,2,1,2
531,2,3,4,4,3,4,4,4,2,4,4
532,2,2,2,2,2,4,2,2,2,2,2
533,1,3,3,2,4,3,4,2,2,4,3
534,1,3,3,2,2,3,3,2,2,3,3
535,2,3,3,3,3,3,4,3,2,3,3
536,1,2,3,3,4,3,3,2,2,2,3
537,2,3,3,3,3,3,3,3,3,3,3
538,1,2,2,2,3,4,5,5,4,2,3
539,2,2,2,2,2,2,3,3,2,2,2
540,1,4,4,3,4,4,4,4,4,3,4
541,2,1,2,2,2,3,3,2,2,3,3
542,1,1,2,3,3,1,3,3,1,3,2
543,1,3,3,2,2,1,1,3,3,3,2
544,1,2,2,2,3,3,2,2,2,2,3
545,1,3,3,3,2,2,3,2,2,4,5
546,2,1,2,2,2,4,3,2,3,4,3
547,2,2,2,2,2,3,3,2,2,2,2
548,1,2,3,2,2,3,4,3,3,4,5
549,2,2,2,2,2,2,2,2,2,2,2
550,2,3,3,2,3,2,2,2,3,3,3
551,1,2,2,2,2,3,1,2,1,3,3
552,2,1,1,1,1,1,1,1,1,1,1
553,1,4,4,3,2,3,3,2,4,3,2
554,1,4,3,3,3,3,3,3,4,4,4
555,1,3,4,2,3,4,5,3,3,3,3
556,1,3,4,4,3,3,4,3,3,4,4
557,1,3,4,3,4,5,4,4,3,5,3
558,2,2,2,2,2,2,2,2,2,2,2
559,1,3,3,4,3,3,3,3,4,3,3
560,1,3,4,3,4,4,4,3,3,2,2
561,1,1,2,2,2,3,3,3,2,2,3
562,2,3,3,3,3,3,3,3,2,2,3
563,1,4,3,1,3,2,3,2,2,2,3
564,1,3,3,2,3,3,4,3,5,3,3
565,2,1,2,2,2,2,2,2,2,2,2
566,1,2,3,3,3,3,2,2,3,4,3
567,1,2,3,3,3,3,4,4,2,3,2
568,1,3,2,3,3,3,4,4,5,3,5
569,1,2,3,3,3,2,2,2,2,3,3
570,2,2,3,2,2,3,2,2,2,4,3
571,2,1,1,1,1,1,1,1,1,1,1
572,2,2,3,3,3,4,4,2,2,3,1
573,1,3,3,3,3,3,3,3,3,3,3
574,1,2,1,1,2,1,1,2,2,2,1
575,2,2,2,2,2,2,3,2,2,2,2
576,1,2,3,3,3,4,4,4,3,3,4
577,1,1,1,2,2,2,2,2,1,2,2
578,2,2,3,2,3,3,3,1,2,4,2
579,2,2,2,2,2,2,2,3,3,3,3
580,2,2,2,2,2,2,2,2,2,2,2
581,1,3,3,2,3,5,4,4,4,4,3
582,1,2,2,2,2,2,3,3,1,1,3
